SalesID,Sales_Price
6261990,9816.25
6261999,7165.0
6262032,21352.5
6262035,58790.0
6262038,11704.5
6262042,14172.5
6262046,11454.0
6262048,11413.0
6262082,5690.0
6262095,17767.5
6262096,30657.5
6262114,19365.0
6262123,32662.5
6262129,16310.0
6262136,6797.5
6262153,27650.0
6262188,43780.0
6262190,18947.5
6262193,28472.75
6262226,12153.5
6262228,17803.5
6262236,15395.5
6262240,15830.0
6262242,15830.0
6262246,14394.5
6262265,28575.0
6262267,31625.0
6262271,11797.0
6262276,24865.0
6262314,11632.0
6262319,27405.0
6262323,34280.62
6262332,20610.0
6262343,10201.0
6262348,11546.166666666664
6262355,30776.0
6262367,20785.0
6262375,34340.0
6262382,22393.333333333336
6262393,18489.5
6262396,7757.5
6262399,74833.33333333334
6262401,22437.5
6262410,18670.0
6262430,16645.0
6262436,70880.0
6262516,22357.5
6262517,72645.0
6262571,53085.0
6262588,34817.5
6262612,11601.0
6262617,77470.0
6262618,17882.5
6262620,82600.0
6262646,17882.5
6262648,51946.66666666667
6262661,50245.0
6262676,86045.0
6262688,38487.5
6262783,51391.66666666667
6262812,50861.66666666667
6262825,27872.5
6262833,29075.089285714286
6262836,59270.0
6262840,29075.089285714286
6262841,71366.66666666667
6262842,53376.0
6262891,11812.5
6262897,73140.0
6262898,36452.5
6262907,15946.0
6262913,34607.91666666667
6262938,50227.5
6262947,6715.0
6262953,24350.0
6262955,56335.0
6262972,46382.5
6262976,23762.5
6263001,18489.5
6263012,18489.5
6263039,12552.5
6263044,15413.5
6263050,21375.0
6263054,37290.0
6263062,41707.5
6263070,75865.0
6263076,19075.0
6263081,25870.0
6263122,11509.833333333332
6263133,20520.0
6263134,40870.0
6263135,6181.0
6263144,56145.41666666667
6263145,56331.66666666667
6263151,28475.0
6263156,10125.0
6263160,37310.0
6263173,6181.0
6263174,9482.5
6263231,9482.5
6263232,16606.0
6263234,45755.0
6263311,20320.0
6263314,38175.0
6263320,6715.0
6263323,20182.5
6263345,6181.0
6263388,29075.089285714286
6263396,15266.0
6263404,15063.52
6263405,17295.0
6263406,65605.0
6263410,13656.5
6263411,48685.0
6263416,9538.666666666666
6263450,6003.0
6263467,5841.5
6263471,25705.0
6263474,21510.0
6263475,29075.089285714286
6263478,51030.0
6263486,11405.833333333332
6263487,11595.866666666667
6263496,40485.0
6263503,40285.0
6263534,19280.0
6263537,53941.0
6263544,53851.0
6263612,11319.033333333333
6263615,6181.0
6263616,23583.5
6263618,29075.089285714286
6263620,6715.0
6263623,58300.0
6263628,81190.0
6263633,24464.16666666667
6263634,12949.333333333332
6263635,18315.0
6263640,40595.0
6263650,12924.5
6263667,58235.0
6263671,59575.0
6263675,30797.75595238095
6263676,73649.16666666667
6263698,70710.0
6263707,76760.0
6263781,9802.75
6263796,70355.0
6263799,14501.5
6263815,24870.0
6263821,70355.0
6263824,58603.0
6263825,11907.5
6263826,44580.0
6263828,60165.0
6263835,23190.0
6263836,25195.0
6263839,56734.16666666667
6263840,17235.0
6263941,7157.083333333334
6263948,31192.5
6263949,45720.0
6263951,21647.5
6263953,6514.25
6263987,32627.5
6263998,40785.0
6264008,44552.5
6264010,6217.833333333332
6264012,57125.0
6264023,70355.0
6264026,21118.5
6264031,40938.75
6264032,72419.58333333334
6264057,13860.5
6264064,18057.0
6264068,55860.0
6264101,8522.208333333332
6264103,11085.0
6264106,51600.0
6264128,40625.0
6264137,12672.5
6264157,70355.0
6264166,58350.0
6264168,22408.32
6264179,24735.0
6264182,19682.5
6264192,70355.0
6264193,44552.5
6264202,34185.0
6264217,66378.33333333334
6264220,12240.333333333336
6264264,76526.66666666666
6264285,11699.0625
6264287,16532.5
6264288,16418.5
6264313,9634.5
6264322,16122.5
6264326,20116.25
6264329,19767.0
6264337,14974.0
6264339,11954.0
6264340,10204.5
6264346,18407.5
6264348,11329.5
6264350,12794.0
6264359,10134.833333333332
6264378,30539.166666666664
6264382,14777.5
6264387,23748.0
6264388,41175.0
6264393,9968.5
6264398,12675.0
6264416,10473.25
6264492,8100.5
6264502,31155.0
6264506,21907.5
6264509,21887.5
6264510,21977.5
6264511,49705.0
6264516,20382.5
6264520,46726.0
6264521,26840.0
6264524,26840.0
6264574,19412.5
6264578,28782.5
6264586,46508.0
6264588,47556.0
6264589,15648.0
6264591,16105.0
6264606,22177.5
6264610,59627.83333333333
6264612,24251.666666666664
6264615,47905.0
6264620,67403.33333333334
6264623,24591.666666666664
6264631,24290.66666666667
6264639,21237.0
6264646,63760.0
6264649,18660.0
6264650,20960.0
6264657,11007.5
6264675,27237.5
6264676,12769.5
6264680,12607.0
6264681,12769.5
6264682,28910.0
6264685,53176.0
6264687,13362.5
6264693,52871.0
6264702,11303.0
6264706,11303.0
6264714,68273.33333333334
6264717,67524.0
6264720,22217.5
6264722,19915.0
6264726,22340.0
6264727,64236.66666666667
6264729,41405.0
6264730,40280.0
6264731,20307.5
6264738,23140.0
6264744,12086.0
6264746,11992.0
6264748,43205.0
6264749,10587.0
6264750,15205.0
6264751,21550.0
6264752,31360.0
6264757,12589.0
6264762,19328.5
6264763,13920.0
6264772,16582.0
6264773,21130.0
6264777,20275.0
6264786,12975.0
6264791,15517.5
6264796,28620.0
6264797,18045.0
6264799,39600.0
6264815,12742.5
6264825,10679.714285714286
6264826,18017.5
6264829,15527.5
6264830,22497.5
6264836,23335.0
6264843,25205.0
6264845,13466.5
6264880,28405.0
6264881,67647.33333333333
6264888,20697.833333333332
6264894,71939.16666666667
6264906,59245.0
6264922,20486.5
6264942,18809.333333333332
6264946,10602.5
6264950,36440.0
6264981,22868.33333333333
6264993,35210.0
6264994,15774.333333333332
6265003,10919.0
6265013,11166.0
6265018,32645.0
6265037,65475.0
6265050,24210.0
6265072,52262.5
6265086,20697.833333333332
6265092,49035.0
6265106,12713.5
6265111,12150.5
6265115,51035.0
6265147,46621.0
6265150,65449.16666666667
6265172,49975.0
6265174,23422.5
6265177,12731.291666666664
6265180,25320.75
6265181,26377.0
6265184,20547.5
6265185,20922.5
6265200,18465.0
6265218,17485.0
6265219,18061.25
6265275,25227.5
6265278,51785.0
6265280,12610.0
6265281,16261.666666666664
6265292,16262.5
6265299,17977.833333333332
6265305,17855.333333333332
6265313,10724.5
6265323,12313.0
6265324,41237.0
6265325,13524.0
6265329,10535.0
6265336,50780.0
6265344,11978.25
6265345,24954.0
6265351,28005.0
6265354,29290.0
6265364,34845.0
6265366,25917.5
6265371,46352.0
6265465,24070.0
6265467,73065.0
6265472,65425.0
6265473,13592.166666666664
6265494,20550.0
6265496,47776.0
6265515,15962.333333333332
6265519,19785.333333333332
6265521,16010.0
6265529,11485.0
6265531,11958.5
6265544,12442.5
6265546,11830.0
6265554,18027.5
6265561,20010.0
6265562,12602.0
6265567,19815.333333333332
6265570,27767.5
6265572,19402.5
6265577,11727.5
6265582,31638.0
6265586,10709.5
6265647,40265.0
6265655,11578.5
6265658,10555.0
6265668,25917.5
6265671,39565.0
6265673,13678.0
6265675,15249.166666666668
6265683,29960.0
6265685,30340.0
6265686,21292.5
6265687,21937.5
6265699,12597.5
6265703,41650.0
6265708,40055.5
6265716,12220.0
6265719,35535.833333333336
6265720,64395.0
6265721,24030.0
6265726,45335.0
6265735,7783.5
6265740,16015.0
6265754,17092.5
6265759,16940.0
6265760,34910.0
6265770,10857.0
6265781,11523.166666666664
6265790,77550.0
6265800,25465.0
6265802,15274.5
6265803,46986.0
6265812,16335.0
6265815,10824.75
6265818,48590.0
6265821,67045.0
6265832,13588.5
6265834,38584.28571428571
6265849,25235.70333333333
6265872,28380.0
6265914,47246.0
6265916,11944.87
6265919,13866.0
6265990,14260.0
6266000,32160.089285714286
6266003,13076.125
6266005,22552.5
6266008,22552.5
6266009,61345.0
6266012,22552.5
6266013,47246.0
6266014,22552.5
6266022,70986.25
6266023,25163.333333333336
6266032,25163.333333333336
6266035,28045.0
6266051,28045.0
6266058,32867.5
6266061,22732.5
6266064,22582.5
6266077,25343.333333333336
6266081,25343.333333333336
6266082,25163.333333333336
6266085,13405.0
6266086,19410.0
6266088,24039.5
6266094,23765.0
6266095,6516.5
6266181,31955.0
6266191,22127.0
6266195,18262.5
6266196,18257.0
6266203,50269.0
6266205,16687.5
6266207,17895.0
6266208,18257.0
6266213,18257.0
6266214,55796.33333333334
6266219,47515.16666666666
6266220,47885.16666666666
6266231,17867.5
6266234,25620.70333333333
6266235,13993.666666666664
6266238,30270.714285714286
6266241,7033.75
6266245,11736.366666666667
6266254,15780.0
6266259,15780.0
6266260,15501.0
6266262,31374.0
6266267,6516.5
6266272,27780.0
6266276,26635.0
6266312,31030.089285714286
6266321,28325.0
6266323,6854.0
6266332,30492.589285714286
6266334,27720.25
6266350,31170.714285714286
6266351,30870.089285714286
6266352,30856.25
6266399,7265.5
6266402,19610.0
6266417,28380.0
6266436,32119.375
6266439,5665.5
6266440,30241.964285714286
6266447,31448.422619047622
6266459,30856.25
6266460,29750.089285714286
6266462,6677.75
6266514,30270.714285714286
6266524,30270.714285714286
6266535,32110.0
6266543,30270.714285714286
6266583,30241.964285714286
6266720,28560.0
6266759,28045.0
6266774,30211.964285714286
6266775,27780.0
6266777,39887.666666666664
6266780,19312.5
6266821,11170.0
6266838,25163.333333333336
6266843,25495.0
6266844,25495.0
6266848,30651.25
6266851,14075.0
6266853,29740.089285714286
6266863,29830.0
6266865,31415.089285714286
6266871,28770.0
6266881,28770.0
6266883,44270.0
6266884,43740.0
6266891,28770.0
6266938,43635.0
6266947,28770.0
6266948,31170.714285714286
6266983,11937.0
6266986,30651.25
6266989,42860.0
6266994,27780.0
6266995,6852.5
6267000,25514.87
6267053,18960.0
6267056,40065.0
6267071,18275.0
6267081,9749.5
6267085,5914.0
6267090,15160.0
6267091,6516.5
6267098,25605.0
6267103,18290.0
6267106,47300.0
6267111,21030.0
6267115,21265.0
6267118,18031.0
6267120,11487.0
6267121,31045.5
6267124,27825.0
6267152,6920.0
6267165,26311.0
6267167,41950.0
6267171,14500.5
6267172,45155.0
6267175,27615.0
6267209,69930.0
6267219,59490.0
6267252,11433.75
6267258,25665.0
6267259,70790.0
6267275,62240.0
6267276,68217.5
6267280,56489.0
6267282,28860.0
6267299,13516.0
6267301,25665.0
6267356,23777.5
6267364,22900.83
6267386,23777.5
6267404,17226.0
6267408,20045.0
6267410,46080.0
6267411,25255.0
6267416,26952.5
6267424,22550.0
6267427,14322.5
6267428,52551.0
6267429,18600.0
6267435,13667.5
6267445,55300.0
6267454,13119.5
6267456,10050.25
6267460,28315.25
6267474,6852.5
6267477,55080.0
6267481,17067.5
6267485,23625.0
6267487,55080.0
6267514,16970.0
6267515,19635.0
6267526,10152.0
6267527,18436.5
6267528,8828.0
6267531,7810.0
6267538,17175.0
6267542,30364.0
6267543,25743.75
6267546,13395.0
6267549,48833.0
6267551,6412.5
6267558,28317.5
6267563,24750.0
6267567,17050.0
6267580,12247.5
6267582,15952.5
6267585,40890.0
6267645,49990.0
6267656,8868.5
6267660,6896.5
6267666,18302.5
6267669,17686.5
6267708,25743.75
6267720,32630.0
6267721,18050.0
6267726,7520.5
6267731,41500.333333333336
6267733,22787.0
6267736,24042.5
6267745,51936.0
6267746,25537.5
6267748,24655.0
6267753,22972.5
6267761,17627.0
6267768,24652.5
6267769,13392.5
6267787,13642.5
6267805,54040.0
6267817,19262.0
6267818,17322.5
6267822,51538.33333333334
6267830,31446.0
6267835,24657.5
6267853,23805.0
6267875,15635.5
6267882,20275.0
6267898,11512.0
6267900,5750.0
6267901,31446.0
6267902,23675.0
6267904,7703.0
6267907,7810.166666666668
6267910,41860.0
6267913,25050.0
6267920,10508.5
6267922,7281.0
6267931,7830.5
6267938,15865.0
6267951,50211.0
6267952,17582.5
6267956,22905.0
6267969,10437.5
6267976,10802.5
6267977,36295.0
6267978,63815.0
6267980,24925.0
6267982,22250.0
6267986,36697.5
6268008,18820.0
6268013,25015.0
6268016,52120.0
6268022,7835.5
6268031,8381.25
6268036,32915.0
6268046,25802.5
6268068,43635.0
6268076,6003.0
6268088,6742.9
6268093,9260.0
6268094,24905.0
6268100,9956.5
6268104,24905.0
6268109,15995.0
6268121,15885.0
6268122,16437.5
6268128,46605.0
6268131,21021.25
6268147,15133.0
6268149,21021.25
6268156,36757.333333333336
6268165,26027.5
6268166,28415.0
6268171,6343.0
6268185,37495.0
6268186,12100.0
6268235,8146.5
6268237,7846.0
6268238,47817.5
6268247,7887.0
6268252,48157.5
6268256,34545.0
6268288,32165.0
6268292,27285.0
6268299,22012.5
6268305,24937.5
6268308,32412.5
6268326,16641.0
6268327,50280.0
6268334,45945.0
6268340,10932.5
6268343,60436.66666666667
6268349,13575.5
6268350,11371.0
6268358,11642.5
6268360,6284.0
6268372,25230.0
6268373,17330.5
6268378,24752.5
6268387,13815.0
6268389,23765.0
6268396,16127.5
6268399,23805.0
6268417,25332.5
6268421,37847.5
6268422,44675.0
6268447,18130.0
6268489,45676.25
6268490,29615.5
6268497,29475.5
6268498,23880.0
6268523,30982.5
6268525,19728.0
6268573,14887.5
6268576,28610.0
6268580,16533.12
6268581,14207.5
6268584,29465.5
6268586,53282.66666666667
6268604,26526.607142857138
6268607,25508.33333333333
6268608,15423.0
6268616,15553.25
6268647,12160.0
6268655,14258.5
6268663,15617.12
6268722,18307.5
6268723,67643.0
6268751,20062.5
6268752,10577.0
6268780,29465.5
6268783,10161.5
6268787,23517.5
6268793,28500.0
6268806,29946.5
6268812,14454.5
6268845,34140.0
6268846,5867.0
6268868,7636.5
6268884,50837.5
6268885,63245.0
6268917,13731.0
6268922,17175.0
6268923,15553.0
6268930,15390.0
6268931,18590.0
6268983,22220.5
6269075,41132.83333333333
6269253,21505.0
6269260,62342.5
6269262,13610.5
6269270,23435.0
6269285,28862.5
6269290,8499.5
6269312,7126.0
6269319,47275.0
6269355,34507.5
6269356,14070.5
6269366,72685.0
6269383,41700.0
6269389,14735.5
6269396,44795.0
6269413,44270.0
6269436,46840.0
6269444,44895.0
6269445,30525.0
6269446,14695.5
6269517,48530.0
6269518,48530.0
6269522,14677.5
6269524,22282.5
6269526,30070.0
6269528,16784.5
6269533,9434.0
6269540,42035.0
6269541,22460.0
6269543,23625.0
6269547,17892.5
6269549,21734.16666666667
6269556,32420.0
6269580,13810.5
6269586,11506.0
6269588,47710.0
6269591,9376.0
6269595,36110.0
6269596,40851.0
6269631,55609.0
6269636,19812.5
6269637,6810.833333333334
6269662,8982.0
6269670,7528.5
6269675,39280.0
6269679,38305.0
6269686,26075.0
6269690,13863.0
6269692,36930.0
6269694,9238.5
6269696,53129.33333333333
6269699,6139.5
6269702,32865.0
6269804,35243.833333333336
6269819,26552.5
6269822,18500.0
6269823,6778.333333333334
6269825,17760.0
6269829,6227.0
6269832,49790.0
6269836,39130.0
6269843,10270.208333333332
6269848,25620.0
6269852,56455.0
6269853,5969.5
6269860,10270.208333333332
6269898,67515.0
6269916,7199.0
6269927,7107.0
6269929,7532.3125
6269941,10812.25
6269969,14153.0
6269972,11911.65
6269976,7090.0
6269984,23022.5
6269988,76772.5
6269990,9613.0
6269991,10072.5
6269992,12517.5
6269997,11937.0
6270006,5819.5
6270008,5665.5
6270009,12663.5
6270012,14874.0
6270013,56395.0
6270014,16793.5
6270057,6803.75
6270068,10102.5
6270096,44330.0
6270104,53832.5
6270152,39830.0
6270178,60385.0
6270182,43210.0
6270189,10016.625
6270190,12447.5
6270208,71742.5
6270209,41250.0
6270222,18785.0
6270230,76935.0
6270237,54845.0
6270243,5819.5
6270244,7816.5505952380945
6270245,17884.5
6270246,50980.0
6270276,7020.5
6270280,65840.0
6270364,26982.5
6270365,15476.0
6270372,17884.5
6270374,82012.5
6270382,42695.0
6270385,17884.5
6270391,60540.0
6270465,18995.0
6270468,38547.5
6270473,17884.5
6270475,19848.5
6270499,19170.0
6270500,53673.0
6270502,62665.0
6270518,34035.0
6270519,21833.333333333336
6270522,7540.0
6270525,6795.25
6270530,30512.38095238095
6270533,44370.0
6270555,20585.0
6270557,9220.5
6270558,19245.0
6270563,20062.5
6270585,11817.5
6270586,12967.5
6270591,12442.5
6270594,44733.33333333333
6270617,12557.5
6270627,44733.33333333333
6270635,44733.33333333333
6270636,44158.33333333333
6270640,7987.5
6270641,12557.5
6270647,65438.0
6270670,46470.0
6270702,47435.0
6270704,20927.5
6270709,31812.5
6270710,5862.5
6270729,5862.5
6270730,5982.0
6270732,24237.5
6270745,8968.5
6270747,27012.5
6270755,6025.0
6270758,9855.5
6270840,9039.5
6270852,18061.5
6270868,19841.25
6270882,7577.5
6270902,7577.5
6270913,18936.25
6270918,28130.5
6270941,7639.583333333334
6271028,39095.0
6271029,49934.16666666667
6271031,38090.0
6271035,62570.0
6271052,14474.0
6271054,11911.65
6271056,40700.0
6271062,23270.666666666664
6271064,21107.5
6271099,32382.5
6271101,15992.5
6271108,63620.0
6271109,48220.0
6271113,48780.0
6271131,17580.0
6271134,6989.25
6271142,48560.0
6271144,48560.0
6271145,50077.0
6271160,68962.0
6271167,42165.0
6271169,67762.0
6271180,11438.0
6271185,48560.0
6271186,13453.5
6271192,12370.0
6271240,13481.666666666664
6271275,33652.5
6271276,62375.0
6271288,9315.0
6271301,7090.0
6271302,16520.0
6271328,5619.0
6271334,5715.0
6271338,30090.0
6271341,12221.5
6271349,12067.5
6271350,12434.0
6271353,41695.0
6271377,44615.0
6271407,33669.0
6271414,16025.5
6271422,20960.0
6271424,21307.5
6271428,12370.0
6271443,48634.5
6271447,72933.75
6271486,18593.0
6271500,20661.25
6271530,15805.0
6271532,18851.0
6271639,23066.0
6271641,83231.4
6271657,16520.0
6271658,14643.666666666668
6271680,17895.0
6271688,15828.0
6271696,33794.0
6271806,33794.0
6271843,15134.5
6271845,40851.666666666664
6271852,16675.0
6271855,23495.0
6271861,43571.66666666666
6271877,25097.5
6271881,15760.0
6271883,14509.375
6271922,20844.0
6271930,11743.5
6271939,28920.0
6271965,31896.0
6271968,25952.5
6271989,24703.5
6272024,10746.0
6272038,38450.0
6272115,17327.5
6272125,12738.5
6272128,14033.0
6272138,20922.0
6272149,23560.0
6272153,32490.0
6272156,33145.0
6272205,15503.5
6272206,15040.0
6272216,43852.5
6272222,16280.0
6272227,26675.0
6272254,34460.0
6272263,72445.0
6272264,23951.66666666667
6272269,26035.0
6272272,61054.16666666667
6272276,28323.0
6272289,28268.0
6272293,13981.0
6272296,17722.5
6272302,12336.666666666664
6272329,31507.5
6272333,47755.0
6272334,60860.0
6272348,12024.5
6272349,10210.0
6272363,57369.16666666667
6272374,12815.5
6272376,17940.0
6272386,20404.5
6272390,27927.5
6272412,48940.0
6272439,34351.0
6272447,27907.5
6272460,15613.5
6272470,19131.0
6272492,43455.0
6272494,6952.5
6272504,29945.0
6272511,42130.0
6272524,30040.0
6272540,16147.5
6272541,10681.0
6272542,12983.5
6272555,18410.0
6272559,27279.5
6272567,29461.666666666664
6272568,32210.0
6272574,57180.0
6272578,23746.66666666667
6272579,75740.0
6272580,16310.0
6272583,14360.0
6272584,22343.33333333333
6272593,21845.0
6272595,15897.5
6272598,48575.83333333333
6272600,18922.5
6272605,11421.5
6272606,29506.0
6272609,48731.66666666666
6272610,18912.5
6272611,16152.5
6272617,11629.0
6272618,20280.0
6272662,45231.66666666666
6272675,17115.0
6272690,33435.25
6272697,18253.0
6272758,79245.0
6272780,17949.5
6272781,37195.0
6272938,21414.16666666667
6272946,42327.5
6272957,39610.0
6272961,23957.5
6272980,11868.5
6273001,10991.0
6273055,31910.0
6273159,11885.75
6273160,31195.5
6273164,17225.0
6273165,9248.5
6273166,21600.0
6273168,9420.0
6273170,22925.0
6273184,14771.0
6273185,24402.5
6273191,41185.0
6273194,41697.5
6273486,54542.66666666666
6273507,23370.0
6273620,44347.5
6273621,33110.0
6273622,12422.0
6273625,55957.5
6273626,12815.0
6273627,26053.33333333333
6273630,11373.0
6273641,23245.11904761905
6273738,23245.11904761905
6273798,27349.444444444445
6273801,23245.11904761905
6273804,50705.0
6273805,15260.0
6273806,14807.0
6273807,19520.0
6273812,69030.0
6273814,48950.0
6273820,23498.333333333336
6273836,48515.0
6273849,22341.0
6273857,11315.0
6273862,9705.0
6273863,40085.0
6273867,33460.0
6273879,81420.0
6273882,67040.0
6273883,19895.0
6273886,34691.0
6273888,34680.0
6273891,14270.0
6273892,9420.0
6273915,25097.0
6273925,21532.5
6273936,21235.0
6273944,18285.0
6273999,27740.0
6274012,18685.0
6274014,23794.166666666664
6274015,7178.5
6274028,15438.25
6274032,19130.0
6274034,31271.0
6274047,7594.5
6274048,19370.0
6274051,9387.0
6274055,12396.666666666664
6274058,19722.5
6274059,22407.5
6274069,7198.5
6274070,55963.5
6274091,24357.5
6274103,6405.5
6274110,25252.5
6274111,6405.5
6274129,24045.5
6274130,23765.5
6274138,12149.166666666664
6274139,21222.5
6274141,17095.0
6274149,46553.33333333333
6274189,7014.333333333334
6274192,14540.833333333336
6274207,50210.0
6274218,11709.5
6274239,37511.666666666664
6274245,13444.0
6274247,32419.0
6274250,13927.0
6274252,40497.5
6274253,39392.5
6274256,14092.5
6274258,43375.0
6274259,39142.75
6274263,32877.5
6274266,23271.83333333333
6274286,25010.0
6274289,9854.0
6274290,47275.0
6274323,46390.0
6274324,21492.5
6274363,9993.0
6274365,55642.0
6274367,10330.0
6274381,43965.0
6274388,31295.0
6274394,33202.5
6274406,7552.0
6274447,22682.5
6274463,23168.0
6274471,31122.5
6274571,49710.0
6274581,21462.444444444445
6274590,18844.5
6274597,7758.666666666668
6274600,9555.5
6274613,8984.5
6274623,79186.25
6274632,38692.5
6274645,7233.5
6274646,10004.0
6274662,27605.0
6274671,22862.5
6274684,24142.166666666664
6274688,19175.0
6274689,17615.0
6274699,18100.0
6274704,62625.0
6274718,27198.333333333336
6274724,10907.0
6274725,11044.166666666664
6274731,10756.5
6274736,11252.5
6274751,71670.0
6274752,13970.0
6274780,22140.0
6274783,12076.0
6274848,72811.25
6274849,16131.0
6274850,16565.0
6274858,34645.833333333336
6274864,19827.5
6274872,17528.5
6274878,29807.5
6274880,71670.0
6274881,11702.5
6274886,6178.5
6274887,71670.0
6274901,10655.0
6274905,40518.75
6274906,18458.88888888889
6274912,22743.5
6274915,53987.0
6274922,38260.0
6274924,19800.5
6274925,5683.625
6274926,23693.5
6274927,30502.5
6274931,23955.0
6274940,22903.0
6274944,49435.0
6274948,73470.0
6274961,11702.5
6274971,76370.0
6274972,13402.0
6275000,18990.0
6275036,23557.5
6275190,8057.5
6275191,19536.0
6275202,18892.5
6275204,59602.5
6275205,29532.5
6275206,13222.5
6275212,51630.0
6275213,29166.0
6275215,6760.25
6275217,19420.5
6275224,23404.0
6275228,20802.5
6275231,58415.0
6275232,21539.0
6275237,39583.333333333336
6275239,26995.0
6275241,14906.0
6275249,19598.0
6275258,23115.0
6275266,15020.0
6275278,73930.0
6275292,43772.5
6275294,10565.0
6275299,19290.0
6275395,63020.0
6275396,12137.0
6275454,26390.0
6275470,32720.0
6275482,10565.0
6275487,42165.0
6275488,47620.0
6275495,63020.0
6275499,21486.0
6275507,9938.0
6275517,10339.0
6275518,22537.5
6275519,13192.5
6275527,14190.0
6275550,18405.0
6275558,18535.0
6275565,7791.0
6275581,38575.0
6275589,19110.0
6275599,53846.0
6275600,48701.0
6275613,45195.0
6275619,16126.5
6275623,11039.0
6275624,21475.0
6275627,15400.0
6275656,27915.0
6275669,26414.0
6275673,72860.0
6275678,42805.0
6275679,83536.25
6275683,16105.0
6275691,6588.5
6275692,18490.0
6275720,24795.0
6275725,61290.0
6275728,20507.5
6275730,29740.0
6275732,16995.0
6275734,48690.0
6275738,13484.5
6275749,33907.5
6275750,48448.33333333333
6275756,7372.5
6275757,74165.0
6275761,23165.0
6275774,40070.0
6275778,6968.5
6275779,14627.5
6275794,66097.5
6275800,50341.0
6275802,19274.0
6275806,37060.0
6275817,13836.666666666664
6275827,15433.0
6275828,14752.5
6275832,9670.5
6275839,9588.0
6275843,17606.0
6275853,18915.0
6275861,47110.0
6275884,15334.25
6275890,16208.0
6275896,41630.0
6275899,35950.0
6275902,9400.0
6275903,56478.5
6275911,8564.666666666666
6275912,22885.0
6275920,16208.0
6275922,34590.0
6275934,27597.5
6275935,49316.0
6275944,41042.5
6275951,17215.0
6275982,11556.5
6275983,16134.25
6276033,25040.0
6276036,53850.0
6276091,14328.0
6276115,14198.0
6276146,26529.5
6276298,20475.0
6276301,12208.5
6276302,16790.5
6276324,18326.0
6276337,7793.0
6276338,27392.0
6276345,11813.5
6276346,30520.0
6276348,7389.0
6276350,10671.0
6276351,10496.0
6276352,10722.5
6276361,8540.0
6276362,5958.5
6276363,10671.0
6276365,24137.5
6276376,24137.5
6276378,10558.5
6276381,10232.5
6276383,15771.0
6276384,23823.333333333336
6276386,12003.5
6276393,24137.5
6276394,15320.0
6276398,7571.0
6276399,63565.0
6276403,37970.0
6276410,7366.5
6276417,7389.0
6276418,16180.0
6276424,7473.0
6276427,11900.0
6276434,18002.5
6276440,20640.0
6276444,44615.75
6276445,15560.0
6276448,7560.5
6276450,14771.666666666664
6276457,7578.5
6276462,79845.0
6276463,11850.0
6276464,6889.5
6276467,15727.5
6276474,10232.5
6276488,34125.0
6276495,10232.5
6276498,37267.0
6276499,38192.0
6276500,60165.0
6276501,41955.0
6276502,62825.0
6276503,20147.5
6276504,19836.0
6276505,46050.0
6276506,16950.0
6276507,11602.5
6276508,7376.5
6276509,32783.333333333336
6276510,10325.0
6276512,28679.0
6276513,21672.5
6276514,24137.5
6276519,17800.0
6276520,15102.5
6276521,24045.0
6276523,25680.0
6276524,29369.25
6276525,7578.5
6276526,15102.5
6276527,25027.648809523806
6276529,7631.0
6276535,22817.5
6276550,46615.0
6276551,7464.5
6276556,6859.916666666668
6276561,20673.333333333332
6276565,64534.0
6276567,44269.0
6276571,14395.0
6276572,77291.66666666667
6276573,22580.39880952381
6276574,56855.0
6276575,23185.833333333336
6276576,11746.666666666664
6276577,13397.5
6276578,9177.5
6276579,11265.0
6276580,12004.375
6276598,11971.5
6276606,24550.0
6276625,9268.0
6276630,16633.0
6276635,7297.5
6276645,51050.0
6276646,23037.5
6276648,14663.3
6276656,22552.5
6276657,12448.5
6276668,29337.0
6276670,40105.0
6276702,7836.0
6276703,77943.33333333333
6276705,12947.5
6276715,18764.5
6276731,23786.666666666664
6276732,8600.0
6276737,16030.5
6276799,23770.0
6276800,14455.0
6276803,47860.0
6276809,85207.65
6276813,11971.5
6276818,24255.0
6276820,43515.0
6276844,62305.0
6276845,77943.33333333333
6276902,17536.25
6276993,10770.5
6276996,17578.0
6277012,52102.0
6277018,15870.0
6277020,7810.833333333332
6277035,24707.4
6277037,12850.0
6277042,23807.5
6277046,24935.0
6277047,19817.5
6277048,25476.666666666664
6277050,71990.0
6277051,70255.0
6277054,70255.0
6277056,70255.0
6277057,70255.0
6277063,79705.0
6277066,70255.0
6277068,17482.0
6277071,23904.16666666667
6277074,70255.0
6277093,6202.5
6277120,51892.0
6277123,13165.5
6277130,52963.33333333334
6277242,22903.333333333336
6277256,7462.5
6277267,6202.5
6277271,12227.5
6277282,12227.5
6277284,12227.5
6277289,35185.0
6277294,80497.65
6277307,12227.5
6277308,17802.5
6277318,44720.0
6277388,13607.5
6277401,70255.0
6277405,18071.0
6277414,70255.0
6277544,70255.0
6277575,60975.0
6277586,20074.0
6277602,14775.5
6277603,6811.0
6277605,77943.33333333333
6277609,69685.0
6277714,12289.0
6277722,6202.5
6277726,23420.0
6277729,17739.5
6277808,7163.5
6277812,46731.66666666666
6277883,6202.5
6277892,6202.5
6277896,61100.0
6277912,37880.0
6277914,6202.5
6277920,6202.5
6277954,23037.5
6277977,62390.0
6277979,18984.75
6278055,15367.5
6278187,23185.833333333336
6278192,34478.0
6278195,25635.25
